instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,atemp_bin,hum_bin
15318,2012-10-05,4,1,10,10,0,5,1,1,0.66,0.6212,0.54,0.0,68,192,260,"(0.6, 0.7]","(0.5, 0.6]"
15319,2012-10-05,4,1,10,11,0,5,1,1,0.7,0.6515,0.48,0.194,90,214,304,"(0.6, 0.7]","(0.4, 0.5]"
15320,2012-10-05,4,1,10,12,0,5,1,1,0.72,0.6515,0.42,0.1642,161,307,468,"(0.6, 0.7]","(0.4, 0.5]"
15321,2012-10-05,4,1,10,13,0,5,1,1,0.7,0.6515,0.48,0.0,117,307,424,"(0.6, 0.7]","(0.4, 0.5]"
15322,2012-10-05,4,1,10,14,0,5,1,1,0.74,0.6515,0.37,0.2239,113,287,400,"(0.6, 0.7]","(0.3, 0.4]"
15323,2012-10-05,4,1,10,15,0,5,1,1,0.72,0.6515,0.39,0.2537,150,320,470,"(0.6, 0.7]","(0.3, 0.4]"
15324,2012-10-05,4,1,10,16,0,5,1,1,0.72,0.6515,0.37,0.0,153,481,634,"(0.6, 0.7]","(0.3, 0.4]"
15325,2012-10-05,4,1,10,17,0,5,1,1,0.7,0.6364,0.42,0.1642,158,742,900,"(0.6, 0.7]","(0.4, 0.5]"
15326,2012-10-05,4,1,10,18,0,5,1,1,0.64,0.6212,0.57,0.1343,106,655,761,"(0.6, 0.7]","(0.5, 0.6]"
15327,2012-10-05,4,1,10,19,0,5,1,1,0.62,0.5909,0.73,0.1642,67,433,500,"(0.5, 0.6]","(0.7, 0.8]"
15328,2012-10-05,4,1,10,20,0,5,1,1,0.6,0.5758,0.78,0.1343,66,306,372,"(0.5, 0.6]","(0.7, 0.8]"
15329,2012-10-05,4,1,10,21,0,5,1,1,0.6,0.5909,0.69,0.2239,47,220,267,"(0.5, 0.6]","(0.6, 0.7]"
15330,2012-10-05,4,1,10,22,0,5,1,1,0.6,0.5909,0.73,0.2836,63,201,264,"(0.5, 0.6]","(0.7, 0.8]"
15331,2012-10-05,4,1,10,23,0,5,1,1,0.58,0.5455,0.78,0.2239,23,148,171,"(0.5, 0.6]","(0.7, 0.8]"
15332,2012-10-06,4,1,10,0,0,6,0,1,0.56,0.5303,0.83,0.1642,37,154,191,"(0.5, 0.6]","(0.8, 0.9]"
15333,2012-10-06,4,1,10,1,0,6,0,1,0.56,0.5303,0.83,0.2537,25,116,141,"(0.5, 0.6]","(0.8, 0.9]"
15334,2012-10-06,4,1,10,2,0,6,0,1,0.56,0.5303,0.78,0.194,13,62,75,"(0.5, 0.6]","(0.7, 0.8]"
15335,2012-10-06,4,1,10,3,0,6,0,1,0.54,0.5152,0.77,0.2239,2,54,56,"(0.5, 0.6]","(0.7, 0.8]"
15336,2012-10-06,4,1,10,4,0,6,0,1,0.54,0.5152,0.83,0.2537,4,7,11,"(0.5, 0.6]","(0.8, 0.9]"
15337,2012-10-06,4,1,10,5,0,6,0,1,0.54,0.5152,0.83,0.194,2,8,10,"(0.5, 0.6]","(0.8, 0.9]"
15338,2012-10-06,4,1,10,6,0,6,0,1,0.54,0.5152,0.88,0.2537,2,28,30,"(0.5, 0.6]","(0.8, 0.9]"
15339,2012-10-06,4,1,10,7,0,6,0,1,0.54,0.5152,0.83,0.2985,13,71,84,"(0.5, 0.6]","(0.8, 0.9]"
15340,2012-10-06,4,1,10,8,0,6,0,1,0.56,0.5303,0.83,0.194,22,184,206,"(0.5, 0.6]","(0.8, 0.9]"
15341,2012-10-06,4,1,10,9,0,6,0,1,0.6,0.5909,0.73,0.194,130,265,395,"(0.5, 0.6]","(0.7, 0.8]"
15342,2012-10-06,4,1,10,10,0,6,0,1,0.62,0.6061,0.69,0.2836,198,341,539,"(0.6, 0.7]","(0.6, 0.7]"
15343,2012-10-06,4,1,10,11,0,6,0,1,0.64,0.6061,0.65,0.2537,258,389,647,"(0.6, 0.7]","(0.6, 0.7]"
15344,2012-10-06,4,1,10,12,0,6,0,1,0.7,0.6515,0.54,0.1045,362,381,743,"(0.6, 0.7]","(0.5, 0.6]"
15345,2012-10-06,4,1,10,13,0,6,0,2,0.64,0.6212,0.57,0.5224,310,400,710,"(0.6, 0.7]","(0.5, 0.6]"
15346,2012-10-06,4,1,10,14,0,6,0,2,0.6,0.6212,0.56,0.4179,269,307,576,"(0.6, 0.7]","(0.5, 0.6]"
15347,2012-10-06,4,1,10,15,0,6,0,1,0.6,0.6212,0.46,0.4179,279,341,620,"(0.6, 0.7]","(0.4, 0.5]"
15348,2012-10-06,4,1,10,16,0,6,0,1,0.6,0.6212,0.43,0.5224,317,342,659,"(0.6, 0.7]","(0.4, 0.5]"
15349,2012-10-06,4,1,10,17,0,6,0,1,0.54,0.5152,0.49,0.3881,268,342,610,"(0.5, 0.6]","(0.4, 0.5]"
15350,2012-10-06,4,1,10,18,0,6,0,1,0.52,0.5,0.48,0.4179,183,312,495,"(0.4, 0.5]","(0.4, 0.5]"
15351,2012-10-06,4,1,10,19,0,6,0,1,0.48,0.4697,0.55,0.2239,102,239,341,"(0.4, 0.5]","(0.5, 0.6]"
15352,2012-10-06,4,1,10,20,0,6,0,1,0.48,0.4697,0.55,0.2537,75,172,247,"(0.4, 0.5]","(0.5, 0.6]"
15353,2012-10-06,4,1,10,21,0,6,0,1,0.46,0.4545,0.59,0.1343,78,137,215,"(0.4, 0.5]","(0.5, 0.6]"
15354,2012-10-06,4,1,10,22,0,6,0,1,0.44,0.4394,0.62,0.1343,45,140,185,"(0.4, 0.5]","(0.6, 0.7]"
15355,2012-10-06,4,1,10,23,0,6,0,1,0.44,0.4394,0.62,0.1343,37,142,179,"(0.4, 0.5]","(0.6, 0.7]"
15356,2012-10-07,4,1,10,0,0,0,0,1,0.44,0.4394,0.62,0.1642,28,99,127,"(0.4, 0.5]","(0.6, 0.7]"
15357,2012-10-07,4,1,10,1,0,0,0,1,0.44,0.4394,0.54,0.2239,29,80,109,"(0.4, 0.5]","(0.5, 0.6]"
15358,2012-10-07,4,1,10,2,0,0,0,1,0.42,0.4242,0.62,0.1343,10,64,74,"(0.4, 0.5]","(0.6, 0.7]"
15359,2012-10-07,4,1,10,3,0,0,0,2,0.44,0.4394,0.62,0.1343,5,17,22,"(0.4, 0.5]","(0.6, 0.7]"
15360,2012-10-07,4,1,10,4,0,0,0,2,0.44,0.4394,0.54,0.2537,5,6,11,"(0.4, 0.5]","(0.5, 0.6]"
15361,2012-10-07,4,1,10,5,0,0,0,2,0.44,0.4394,0.54,0.1343,2,8,10,"(0.4, 0.5]","(0.5, 0.6]"
15362,2012-10-07,4,1,10,6,0,0,0,2,0.44,0.4394,0.54,0.194,4,19,23,"(0.4, 0.5]","(0.5, 0.6]"
15363,2012-10-07,4,1,10,7,0,0,0,3,0.42,0.4242,0.58,0.1642,6,29,35,"(0.4, 0.5]","(0.5, 0.6]"
15364,2012-10-07,4,1,10,8,0,0,0,3,0.42,0.4242,0.67,0.1343,11,51,62,"(0.4, 0.5]","(0.6, 0.7]"
15365,2012-10-07,4,1,10,9,0,0,0,3,0.4,0.4091,0.71,0.1343,16,70,86,"(0.4, 0.5]","(0.7, 0.8]"
15366,2012-10-07,4,1,10,10,0,0,0,2,0.42,0.4242,0.67,0.194,41,144,185,"(0.4, 0.5]","(0.6, 0.7]"
15367,2012-10-07,4,1,10,11,0,0,0,2,0.42,0.4242,0.71,0.1045,76,260,336,"(0.4, 0.5]","(0.7, 0.8]"
15368,2012-10-07,4,1,10,12,0,0,0,2,0.42,0.4242,0.71,0.0,100,292,392,"(0.4, 0.5]","(0.7, 0.8]"
15369,2012-10-07,4,1,10,13,0,0,0,2,0.44,0.4394,0.72,0.0896,80,240,320,"(0.4, 0.5]","(0.7, 0.8]"
15370,2012-10-07,4,1,10,14,0,0,0,2,0.44,0.4394,0.67,0.0,71,243,314,"(0.4, 0.5]","(0.6, 0.7]"
15371,2012-10-07,4,1,10,15,0,0,0,3,0.42,0.4242,0.77,0.1343,74,232,306,"(0.4, 0.5]","(0.7, 0.8]"
15372,2012-10-07,4,1,10,16,0,0,0,3,0.4,0.4091,0.82,0.1642,87,246,333,"(0.4, 0.5]","(0.8, 0.9]"
15373,2012-10-07,4,1,10,17,0,0,0,3,0.4,0.4091,0.82,0.2239,35,122,157,"(0.4, 0.5]","(0.8, 0.9]"
15374,2012-10-07,4,1,10,18,0,0,0,3,0.4,0.4091,0.82,0.194,24,82,106,"(0.4, 0.5]","(0.8, 0.9]"
15375,2012-10-07,4,1,10,19,0,0,0,2,0.4,0.4091,0.82,0.1045,17,97,114,"(0.4, 0.5]","(0.8, 0.9]"
15376,2012-10-07,4,1,10,20,0,0,0,1,0.4,0.4091,0.82,0.1343,19,97,116,"(0.4, 0.5]","(0.8, 0.9]"
15377,2012-10-07,4,1,10,21,0,0,0,1,0.38,0.3939,0.87,0.1045,22,91,113,"(0.3, 0.4]","(0.8, 0.9]"
15378,2012-10-07,4,1,10,22,0,0,0,1,0.38,0.3939,0.87,0.1343,7,72,79,"(0.3, 0.4]","(0.8, 0.9]"
15379,2012-10-07,4,1,10,23,0,0,0,1,0.36,0.3485,0.93,0.1343,12,68,80,"(0.3, 0.4]","(0.9, 1.0]"
15380,2012-10-08,4,1,10,0,1,1,0,1,0.38,0.3939,0.76,0.2836,7,44,51,"(0.3, 0.4]","(0.7, 0.8]"
15381,2012-10-08,4,1,10,1,1,1,0,1,0.34,0.3333,0.87,0.1642,2,35,37,"(0.3, 0.4]","(0.8, 0.9]"
15382,2012-10-08,4,1,10,2,1,1,0,1,0.34,0.3333,0.81,0.194,3,12,15,"(0.3, 0.4]","(0.8, 0.9]"
15383,2012-10-08,4,1,10,3,1,1,0,1,0.34,0.3485,0.81,0.1045,2,8,10,"(0.3, 0.4]","(0.8, 0.9]"
15384,2012-10-08,4,1,10,4,1,1,0,1,0.32,0.3333,0.87,0.1343,1,6,7,"(0.3, 0.4]","(0.8, 0.9]"
15385,2012-10-08,4,1,10,5,1,1,0,1,0.34,0.3182,0.76,0.2239,2,17,19,"(0.3, 0.4]","(0.7, 0.8]"
15386,2012-10-08,4,1,10,6,1,1,0,1,0.34,0.3485,0.76,0.1045,5,54,59,"(0.3, 0.4]","(0.7, 0.8]"
15387,2012-10-08,4,1,10,7,1,1,0,2,0.34,0.3333,0.76,0.1642,3,151,154,"(0.3, 0.4]","(0.7, 0.8]"
15388,2012-10-08,4,1,10,8,1,1,0,2,0.36,0.3485,0.71,0.2239,23,374,397,"(0.3, 0.4]","(0.7, 0.8]"
15389,2012-10-08,4,1,10,9,1,1,0,2,0.38,0.3939,0.66,0.1642,59,273,332,"(0.3, 0.4]","(0.6, 0.7]"
15390,2012-10-08,4,1,10,10,1,1,0,2,0.38,0.3939,0.68,0.1343,69,229,298,"(0.3, 0.4]","(0.6, 0.7]"
15391,2012-10-08,4,1,10,11,1,1,0,2,0.4,0.4091,0.62,0.0896,72,236,308,"(0.4, 0.5]","(0.6, 0.7]"
15392,2012-10-08,4,1,10,12,1,1,0,2,0.42,0.4242,0.63,0.1642,74,267,341,"(0.4, 0.5]","(0.6, 0.7]"
15393,2012-10-08,4,1,10,13,1,1,0,2,0.42,0.4242,0.62,0.194,82,323,405,"(0.4, 0.5]","(0.6, 0.7]"
15394,2012-10-08,4,1,10,14,1,1,0,2,0.42,0.4242,0.58,0.1045,121,299,420,"(0.4, 0.5]","(0.5, 0.6]"
15395,2012-10-08,4,1,10,15,1,1,0,3,0.42,0.4242,0.58,0.194,76,294,370,"(0.4, 0.5]","(0.5, 0.6]"
15396,2012-10-08,4,1,10,16,1,1,0,3,0.42,0.4242,0.58,0.194,61,316,377,"(0.4, 0.5]","(0.5, 0.6]"
15397,2012-10-08,4,1,10,17,1,1,0,2,0.42,0.4242,0.66,0.2537,81,416,497,"(0.4, 0.5]","(0.6, 0.7]"
15398,2012-10-08,4,1,10,18,1,1,0,2,0.42,0.4242,0.66,0.2836,41,415,456,"(0.4, 0.5]","(0.6, 0.7]"
15399,2012-10-08,4,1,10,19,1,1,0,2,0.4,0.4091,0.71,0.2537,38,333,371,"(0.4, 0.5]","(0.7, 0.8]"
15400,2012-10-08,4,1,10,20,1,1,0,3,0.4,0.4091,0.71,0.2239,20,207,227,"(0.4, 0.5]","(0.7, 0.8]"
15401,2012-10-08,4,1,10,21,1,1,0,2,0.4,0.4091,0.76,0.2239,17,134,151,"(0.4, 0.5]","(0.7, 0.8]"
15402,2012-10-08,4,1,10,22,1,1,0,3,0.4,0.4091,0.76,0.2537,6,101,107,"(0.4, 0.5]","(0.7, 0.8]"
15403,2012-10-08,4,1,10,23,1,1,0,2,0.4,0.4091,0.71,0.2239,9,60,69,"(0.4, 0.5]","(0.7, 0.8]"
15404,2012-10-09,4,1,10,0,0,2,1,2,0.38,0.3939,0.82,0.2239,9,22,31,"(0.3, 0.4]","(0.8, 0.9]"
15405,2012-10-09,4,1,10,1,0,2,1,3,0.36,0.3485,0.87,0.2239,0,13,13,"(0.3, 0.4]","(0.8, 0.9]"
15406,2012-10-09,4,1,10,2,0,2,1,3,0.36,0.3333,0.87,0.2537,2,5,7,"(0.3, 0.4]","(0.8, 0.9]"
15407,2012-10-09,4,1,10,3,0,2,1,3,0.36,0.3333,0.87,0.2836,0,3,3,"(0.3, 0.4]","(0.8, 0.9]"
15408,2012-10-09,4,1,10,4,0,2,1,3,0.36,0.3485,0.87,0.1642,1,6,7,"(0.3, 0.4]","(0.8, 0.9]"
15409,2012-10-09,4,1,10,5,0,2,1,2,0.38,0.3939,0.82,0.194,0,19,19,"(0.3, 0.4]","(0.8, 0.9]"
15410,2012-10-09,4,1,10,6,0,2,1,2,0.38,0.3939,0.82,0.2537,2,141,143,"(0.3, 0.4]","(0.8, 0.9]"
15411,2012-10-09,4,1,10,7,0,2,1,1,0.38,0.3939,0.83,0.2537,5,357,362,"(0.3, 0.4]","(0.8, 0.9]"
15412,2012-10-09,4,1,10,8,0,2,1,2,0.42,0.4242,0.8,0.194,15,698,713,"(0.4, 0.5]","(0.7, 0.8]"
15413,2012-10-09,4,1,10,9,0,2,1,2,0.42,0.4242,0.77,0.2239,37,345,382,"(0.4, 0.5]","(0.7, 0.8]"
15414,2012-10-09,4,1,10,10,0,2,1,2,0.44,0.4394,0.75,0.2239,33,131,164,"(0.4, 0.5]","(0.7, 0.8]"
15415,2012-10-09,4,1,10,11,0,2,1,2,0.48,0.4697,0.69,0.194,37,156,193,"(0.4, 0.5]","(0.6, 0.7]"
15416,2012-10-09,4,1,10,12,0,2,1,2,0.48,0.4697,0.69,0.194,43,217,260,"(0.4, 0.5]","(0.6, 0.7]"
15417,2012-10-09,4,1,10,13,0,2,1,2,0.5,0.4848,0.67,0.1343,54,184,238,"(0.4, 0.5]","(0.6, 0.7]"
15418,2012-10-09,4,1,10,14,0,2,1,2,0.54,0.5152,0.64,0.194,43,201,244,"(0.5, 0.6]","(0.6, 0.7]"
15419,2012-10-09,4,1,10,15,0,2,1,2,0.52,0.5,0.63,0.1642,59,195,254,"(0.4, 0.5]","(0.6, 0.7]"
15420,2012-10-09,4,1,10,16,0,2,1,2,0.5,0.4848,0.72,0.1642,70,354,424,"(0.4, 0.5]","(0.7, 0.8]"
15421,2012-10-09,4,1,10,17,0,2,1,2,0.52,0.5,0.68,0.1642,73,733,806,"(0.4, 0.5]","(0.6, 0.7]"
15422,2012-10-09,4,1,10,18,0,2,1,2,0.5,0.4848,0.72,0.2239,26,758,784,"(0.4, 0.5]","(0.7, 0.8]"
15423,2012-10-09,4,1,10,19,0,2,1,2,0.5,0.4848,0.72,0.1642,31,483,514,"(0.4, 0.5]","(0.7, 0.8]"
15424,2012-10-09,4,1,10,20,0,2,1,2,0.5,0.4848,0.72,0.1642,30,330,360,"(0.4, 0.5]","(0.7, 0.8]"
15425,2012-10-09,4,1,10,21,0,2,1,2,0.48,0.4697,0.77,0.1343,16,209,225,"(0.4, 0.5]","(0.7, 0.8]"
15426,2012-10-09,4,1,10,22,0,2,1,2,0.48,0.4697,0.77,0.0896,7,155,162,"(0.4, 0.5]","(0.7, 0.8]"
15427,2012-10-09,4,1,10,23,0,2,1,2,0.48,0.4697,0.77,0.0896,8,76,84,"(0.4, 0.5]","(0.7, 0.8]"
15428,2012-10-10,4,1,10,0,0,3,1,2,0.46,0.4545,0.88,0.0896,0,33,33,"(0.4, 0.5]","(0.8, 0.9]"
15429,2012-10-10,4,1,10,1,0,3,1,2,0.46,0.4545,0.88,0.0,2,6,8,"(0.4, 0.5]","(0.8, 0.9]"
15430,2012-10-10,4,1,10,2,0,3,1,2,0.46,0.4545,0.88,0.0,2,6,8,"(0.4, 0.5]","(0.8, 0.9]"
15431,2012-10-10,4,1,10,3,0,3,1,2,0.46,0.4545,0.88,0.0,0,6,6,"(0.4, 0.5]","(0.8, 0.9]"
15432,2012-10-10,4,1,10,4,0,3,1,2,0.46,0.4545,0.88,0.1045,0,6,6,"(0.4, 0.5]","(0.8, 0.9]"
15433,2012-10-10,4,1,10,5,0,3,1,2,0.46,0.4545,0.88,0.0896,2,38,40,"(0.4, 0.5]","(0.8, 0.9]"
15434,2012-10-10,4,1,10,6,0,3,1,2,0.46,0.4545,0.88,0.0896,3,172,175,"(0.4, 0.5]","(0.8, 0.9]"
15435,2012-10-10,4,1,10,7,0,3,1,1,0.46,0.4545,0.82,0.1045,9,498,507,"(0.4, 0.5]","(0.8, 0.9]"
15436,2012-10-10,4,1,10,8,0,3,1,1,0.5,0.4848,0.77,0.1642,33,806,839,"(0.4, 0.5]","(0.7, 0.8]"
15437,2012-10-10,4,1,10,9,0,3,1,1,0.54,0.5152,0.6,0.2836,35,331,366,"(0.5, 0.6]","(0.5, 0.6]"
15438,2012-10-10,4,1,10,10,0,3,1,1,0.56,0.5303,0.52,0.2985,27,190,217,"(0.5, 0.6]","(0.5, 0.6]"
15439,2012-10-10,4,1,10,11,0,3,1,1,0.54,0.5152,0.52,0.194,53,238,291,"(0.5, 0.6]","(0.5, 0.6]"
15440,2012-10-10,4,1,10,12,0,3,1,1,0.54,0.5152,0.56,0.2239,78,312,390,"(0.5, 0.6]","(0.5, 0.6]"
15441,2012-10-10,4,1,10,13,0,3,1,1,0.56,0.5303,0.49,0.0,60,237,297,"(0.5, 0.6]","(0.4, 0.5]"
15442,2012-10-10,4,1,10,14,0,3,1,1,0.6,0.6212,0.4,0.1642,63,208,271,"(0.6, 0.7]","(0.3, 0.4]"
15443,2012-10-10,4,1,10,15,0,3,1,1,0.6,0.6212,0.4,0.1642,58,261,319,"(0.6, 0.7]","(0.3, 0.4]"
15444,2012-10-10,4,1,10,16,0,3,1,1,0.6,0.6212,0.4,0.2239,92,474,566,"(0.6, 0.7]","(0.3, 0.4]"
15445,2012-10-10,4,1,10,17,0,3,1,1,0.58,0.5455,0.43,0.2239,91,857,948,"(0.5, 0.6]","(0.4, 0.5]"
15446,2012-10-10,4,1,10,18,0,3,1,2,0.56,0.5303,0.49,0.1642,57,787,844,"(0.5, 0.6]","(0.4, 0.5]"
15447,2012-10-10,4,1,10,19,0,3,1,2,0.56,0.5303,0.46,0.5821,32,534,566,"(0.5, 0.6]","(0.4, 0.5]"
15448,2012-10-10,4,1,10,20,0,3,1,1,0.52,0.5,0.48,0.4925,21,371,392,"(0.4, 0.5]","(0.4, 0.5]"
15449,2012-10-10,4,1,10,21,0,3,1,1,0.5,0.4848,0.51,0.3582,18,251,269,"(0.4, 0.5]","(0.5, 0.6]"
15450,2012-10-10,4,1,10,22,0,3,1,1,0.46,0.4545,0.55,0.2985,27,170,197,"(0.4, 0.5]","(0.5, 0.6]"
15451,2012-10-10,4,1,10,23,0,3,1,1,0.44,0.4394,0.58,0.194,17,119,136,"(0.4, 0.5]","(0.5, 0.6]"
15452,2012-10-11,4,1,10,0,0,4,1,1,0.44,0.4394,0.51,0.1343,1,41,42,"(0.4, 0.5]","(0.5, 0.6]"
15453,2012-10-11,4,1,10,1,0,4,1,1,0.44,0.4394,0.47,0.194,1,10,11,"(0.4, 0.5]","(0.4, 0.5]"
15454,2012-10-11,4,1,10,2,0,4,1,1,0.42,0.4242,0.5,0.1343,4,7,11,"(0.4, 0.5]","(0.4, 0.5]"
15455,2012-10-11,4,1,10,3,0,4,1,1,0.42,0.4242,0.47,0.2985,0,3,3,"(0.4, 0.5]","(0.4, 0.5]"
15456,2012-10-11,4,1,10,4,0,4,1,1,0.4,0.4091,0.5,0.2537,0,10,10,"(0.4, 0.5]","(0.4, 0.5]"
15457,2012-10-11,4,1,10,5,0,4,1,1,0.36,0.3485,0.5,0.1642,0,42,42,"(0.3, 0.4]","(0.4, 0.5]"
15458,2012-10-11,4,1,10,6,0,4,1,1,0.36,0.3485,0.5,0.1642,1,158,159,"(0.3, 0.4]","(0.4, 0.5]"
15459,2012-10-11,4,1,10,7,0,4,1,1,0.36,0.3333,0.5,0.2537,11,467,478,"(0.3, 0.4]","(0.4, 0.5]"
15460,2012-10-11,4,1,10,8,0,4,1,1,0.38,0.3939,0.46,0.3881,25,773,798,"(0.3, 0.4]","(0.4, 0.5]"
15461,2012-10-11,4,1,10,9,0,4,1,1,0.4,0.4091,0.43,0.3881,27,328,355,"(0.4, 0.5]","(0.4, 0.5]"
15462,2012-10-11,4,1,10,10,0,4,1,1,0.44,0.4394,0.41,0.3582,39,165,204,"(0.4, 0.5]","(0.4, 0.5]"
15463,2012-10-11,4,1,10,11,0,4,1,1,0.46,0.4545,0.36,0.0,76,175,251,"(0.4, 0.5]","(0.3, 0.4]"
15464,2012-10-11,4,1,10,12,0,4,1,1,0.46,0.4545,0.36,0.0,47,279,326,"(0.4, 0.5]","(0.3, 0.4]"
15465,2012-10-11,4,1,10,13,0,4,1,1,0.5,0.4848,0.31,0.1045,48,243,291,"(0.4, 0.5]","(0.3, 0.4]"
15466,2012-10-11,4,1,10,14,0,4,1,1,0.52,0.5,0.32,0.0896,78,270,348,"(0.4, 0.5]","(0.3, 0.4]"
15467,2012-10-11,4,1,10,15,0,4,1,1,0.52,0.5,0.34,0.1642,102,358,460,"(0.4, 0.5]","(0.3, 0.4]"
15468,2012-10-11,4,1,10,16,0,4,1,1,0.5,0.4848,0.36,0.1343,68,413,481,"(0.4, 0.5]","(0.3, 0.4]"
15469,2012-10-11,4,1,10,17,0,4,1,1,0.5,0.4848,0.39,0.2836,90,737,827,"(0.4, 0.5]","(0.3, 0.4]"
15470,2012-10-11,4,1,10,18,0,4,1,1,0.46,0.4545,0.44,0.1642,64,628,692,"(0.4, 0.5]","(0.4, 0.5]"
15471,2012-10-11,4,1,10,19,0,4,1,1,0.44,0.4394,0.51,0.1343,81,662,743,"(0.4, 0.5]","(0.5, 0.6]"
15472,2012-10-11,4,1,10,20,0,4,1,1,0.42,0.4242,0.62,0.1642,27,388,415,"(0.4, 0.5]","(0.6, 0.7]"
15473,2012-10-11,4,1,10,21,0,4,1,1,0.42,0.4242,0.62,0.1343,24,236,260,"(0.4, 0.5]","(0.6, 0.7]"
15474,2012-10-11,4,1,10,22,0,4,1,1,0.4,0.4091,0.66,0.1642,10,167,177,"(0.4, 0.5]","(0.6, 0.7]"
15475,2012-10-11,4,1,10,23,0,4,1,1,0.42,0.4242,0.58,0.0896,10,176,186,"(0.4, 0.5]","(0.5, 0.6]"
15476,2012-10-12,4,1,10,0,0,5,1,1,0.4,0.4091,0.66,0.1045,8,60,68,"(0.4, 0.5]","(0.6, 0.7]"
15477,2012-10-12,4,1,10,1,0,5,1,1,0.4,0.4091,0.66,0.0896,8,29,37,"(0.4, 0.5]","(0.6, 0.7]"
15478,2012-10-12,4,1,10,2,0,5,1,1,0.4,0.4091,0.66,0.0896,0,16,16,"(0.4, 0.5]","(0.6, 0.7]"
15479,2012-10-12,4,1,10,3,0,5,1,1,0.36,0.3636,0.76,0.0896,0,6,6,"(0.3, 0.4]","(0.7, 0.8]"
15480,2012-10-12,4,1,10,4,0,5,1,1,0.36,0.3636,0.76,0.1045,0,8,8,"(0.3, 0.4]","(0.7, 0.8]"
15481,2012-10-12,4,1,10,5,0,5,1,1,0.36,0.3636,0.81,0.0896,2,33,35,"(0.3, 0.4]","(0.8, 0.9]"
15482,2012-10-12,4,1,10,6,0,5,1,1,0.34,0.3485,0.81,0.0896,3,140,143,"(0.3, 0.4]","(0.8, 0.9]"
15483,2012-10-12,4,1,10,7,0,5,1,1,0.36,0.3636,0.81,0.0896,8,384,392,"(0.3, 0.4]","(0.8, 0.9]"
15484,2012-10-12,4,1,10,8,0,5,1,1,0.42,0.4242,0.71,0.0896,34,711,745,"(0.4, 0.5]","(0.7, 0.8]"
15485,2012-10-12,4,1,10,9,0,5,1,1,0.5,0.4848,0.39,0.2985,26,374,400,"(0.4, 0.5]","(0.3, 0.4]"
15486,2012-10-12,4,1,10,10,0,5,1,1,0.52,0.5,0.36,0.2985,75,200,275,"(0.4, 0.5]","(0.3, 0.4]"
15487,2012-10-12,4,1,10,11,0,5,1,1,0.54,0.5152,0.37,0.3582,61,252,313,"(0.5, 0.6]","(0.3, 0.4]"
15488,2012-10-12,4,1,10,12,0,5,1,1,0.54,0.5152,0.39,0.4627,75,312,387,"(0.5, 0.6]","(0.3, 0.4]"
15489,2012-10-12,4,1,10,13,0,5,1,1,0.56,0.5303,0.37,0.3881,81,300,381,"(0.5, 0.6]","(0.3, 0.4]"
15490,2012-10-12,4,1,10,14,0,5,1,1,0.56,0.5303,0.37,0.4627,109,262,371,"(0.5, 0.6]","(0.3, 0.4]"
15491,2012-10-12,4,1,10,15,0,5,1,1,0.52,0.5,0.42,0.4478,138,317,455,"(0.4, 0.5]","(0.4, 0.5]"
15492,2012-10-12,4,1,10,16,0,5,1,1,0.46,0.4545,0.41,0.3582,108,412,520,"(0.4, 0.5]","(0.4, 0.5]"
15493,2012-10-12,4,1,10,17,0,5,1,1,0.46,0.4545,0.38,0.3881,131,706,837,"(0.4, 0.5]","(0.3, 0.4]"
15494,2012-10-12,4,1,10,18,0,5,1,1,0.44,0.4394,0.38,0.2985,76,566,642,"(0.4, 0.5]","(0.3, 0.4]"
15495,2012-10-12,4,1,10,19,0,5,1,1,0.42,0.4242,0.41,0.2239,40,453,493,"(0.4, 0.5]","(0.4, 0.5]"
15496,2012-10-12,4,1,10,20,0,5,1,1,0.42,0.4242,0.47,0.1343,28,280,308,"(0.4, 0.5]","(0.4, 0.5]"
15497,2012-10-12,4,1,10,21,0,5,1,1,0.4,0.4091,0.54,0.194,21,169,190,"(0.4, 0.5]","(0.5, 0.6]"
15498,2012-10-12,4,1,10,22,0,5,1,1,0.4,0.4091,0.47,0.2985,17,143,160,"(0.4, 0.5]","(0.4, 0.5]"
15499,2012-10-12,4,1,10,23,0,5,1,1,0.36,0.3485,0.57,0.194,11,89,100,"(0.3, 0.4]","(0.5, 0.6]"
15500,2012-10-13,4,1,10,0,0,6,0,1,0.36,0.3636,0.57,0.0896,31,218,249,"(0.3, 0.4]","(0.5, 0.6]"
15501,2012-10-13,4,1,10,1,0,6,0,1,0.34,0.3333,0.53,0.1343,23,123,146,"(0.3, 0.4]","(0.5, 0.6]"
15502,2012-10-13,4,1,10,2,0,6,0,1,0.34,0.3333,0.53,0.194,7,60,67,"(0.3, 0.4]","(0.5, 0.6]"
15503,2012-10-13,4,1,10,3,0,6,0,1,0.32,0.303,0.66,0.2239,2,13,15,"(0.3, 0.4]","(0.6, 0.7]"
15504,2012-10-13,4,1,10,4,0,6,0,1,0.3,0.303,0.65,0.1642,2,9,11,"(0.3, 0.4]","(0.6, 0.7]"
15505,2012-10-13,4,1,10,5,0,6,0,1,0.3,0.2879,0.61,0.194,0,11,11,"(0.2, 0.3]","(0.6, 0.7]"
